img_path,espece,malade,nom_maladie
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7468.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7469.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7470.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7471.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7472.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7473.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7474.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7475.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7476.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7477.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7478.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7479.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7480.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7481.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7482.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7483.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7484.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7485.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7486.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7487.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7488.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7489.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7490.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7491.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7492.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7493.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7494.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7495.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7496.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7497.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7498.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7499.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7500.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7501.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7502.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7503.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7504.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7505.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7506.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7507.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7508.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7509.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7510.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7511.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7512.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7513.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7514.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7515.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7516.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7517.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7518.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7519.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7520.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7521.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7522.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7523.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7524.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7525.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7526.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7527.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7528.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7529.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7530.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7531.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7532.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7533.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7534.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7535.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7536.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7537.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7538.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7539.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7540.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7541.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7542.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7543.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7544.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7545.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7546.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7547.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7548.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7549.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7550.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7551.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7552.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7553.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7554.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7555.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7556.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7557.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7558.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7559.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7560.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7561.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7562.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7563.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7564.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7565.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7566.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7567.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7568.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7569.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7570.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7571.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7572.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7573.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7574.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7575.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7576.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7577.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7578.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7579.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7580.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7581.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7582.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7583.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7584.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7585.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7586.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7587.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7588.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7589.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7590.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7591.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7592.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7593.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7594.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7595.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7596.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7597.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7598.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7599.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7600.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7601.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7602.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7603.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7604.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7605.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7606.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7607.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7608.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7609.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7610.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7611.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7612.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7613.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7614.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7615.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7616.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7617.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7618.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7619.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7620.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7621.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7622.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7623.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7624.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7625.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7626.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7627.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7628.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7629.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7630.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7631.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7632.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7633.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7634.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7635.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7636.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7637.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7638.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7639.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7640.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7641.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7642.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7643.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7644.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7645.png,Peach,True,Bacterial_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Peach___Bacterial_spot\7646.png,Peach,True,Bacterial_spot
